age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
27,20,1686,2,2,2,0,0.9,85.1,1.1,0,6.5,1.0,0.8,0.7,0.0,0.6,0.6,0.1,0,0.5,0.7,1.0,0.0,0.6,1.0,32.3,0.1,1.2,0.1,1,False,False,False,True
31,30,2593,2,1,3,5,0.7,86.3,2.3,1,6.87,1.7,1.2,1.0,0.8,5.3,0.5,0.9,1,0.3,0.1,0.6,0.0,0.1,0.2,57.3,0.1,7.1,0.0,0,True,False,False,False
21,1,145,0,0,0,0,0.7,52.9,1.0,0,6.65,1.3,0.0,0.3,0.0,6.7,0.0,0.3,0,0.0,0.0,1.0,0.0,0.3,0.0,11.3,0.0,0.7,0.0,0,False,False,False,True
18,0,5,0,0,0,0,0.0,50.0,0.0,0,6.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1,False,False,False,True
28,29,2447,4,5,7,0,1.5,75.7,0.8,1,6.54,0.9,0.1,1.5,0.0,0.2,0.5,0.1,0,1.0,0.9,1.2,0.8,1.6,1.6,19.6,0.2,0.4,0.0,0,False,True,False,False
25,30,2724,2,2,6,0,0.5,81.2,2.1,3,7.14,2.9,2.7,1.2,0.6,3.2,0.5,0.3,0,0.3,0.1,1.2,0.0,0.3,0.4,39.0,0.2,2.8,0.0,0,False,False,False,True
24,16,1446,5,3,0,0,1.1,73.5,1.2,1,6.39,0.3,0.1,0.5,0.0,0.4,0.5,0.0,0,0.5,0.3,0.8,0.1,1.0,2.2,8.0,0.2,0.0,0.0,0,False,True,False,False
37,7,630,0,0,0,0,0.0,75.7,0.0,0,6.06,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,24.1,0.0,2.9,0.0,0,False,False,True,False
21,0,12,0,0,0,1,0.0,60.0,0.0,0,5.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,False,False,False,True
23,3,227,0,0,0,0,0.7,74.4,1.0,0,6.34,0.3,0.3,1.7,0.0,0.0,0.0,0.0,0,0.3,1.7,1.3,0.0,3.7,2.0,28.7,0.3,0.3,0.0,0,False,True,False,False
26,1,85,0,0,0,0,0.0,85.4,0.5,0,5.86,0.5,0.5,0.0,0.0,0.5,1.5,0.0,0,0.0,0.0,0.0,0.5,0.0,1.0,20.5,0.0,1.0,0.0,1,True,False,False,False
26,33,2965,2,0,11,0,0.7,91.6,1.9,2,6.94,1.6,1.4,0.8,0.4,6.2,0.5,0.8,0,0.1,0.1,0.9,0.1,0.1,0.2,48.5,0.0,5.4,0.0,0,True,False,False,False
32,7,616,1,1,1,0,1.2,59.6,3.0,1,6.49,0.8,0.2,1.7,0.0,0.8,0.1,0.0,0,0.5,0.4,1.1,0.7,2.3,2.0,17.1,0.2,0.1,0.1,0,False,True,False,False
33,14,1193,1,0,2,0,0.3,82.3,1.2,1,7.15,2.8,2.6,1.7,0.1,1.1,1.3,0.7,0,0.3,0.3,2.3,0.0,0.6,0.5,61.3,0.0,6.5,0.0,0,False,False,False,True
36,28,2549,1,1,9,1,0.5,84.1,0.9,1,6.92,3.0,2.1,1.7,0.0,1.7,1.0,0.4,0,0.6,0.4,0.8,0.0,0.5,0.4,42.3,0.1,3.0,0.1,0,False,False,False,True
27,19,1686,0,2,2,0,0.1,72.8,0.4,2,7.24,2.0,3.6,1.0,0.3,7.2,0.5,0.8,0,0.5,0.1,0.9,0.1,0.3,0.4,32.9,0.9,1.6,0.0,0,True,False,False,False
29,3,270,0,0,0,0,1.3,77.1,1.0,0,6.82,2.3,0.3,2.0,0.0,0.7,1.0,0.0,0,1.7,0.7,2.0,0.0,1.3,1.3,43.7,2.7,1.3,0.0,0,False,False,False,True
24,29,2610,5,4,7,0,3.1,85.1,2.8,4,7.72,1.8,1.0,2.1,0.1,1.4,1.0,0.1,0,1.9,2.4,2.4,0.1,1.8,2.6,72.6,0.2,5.4,0.4,0,False,False,False,True
23,32,2814,0,0,1,0,0.0,49.5,0.3,1,6.78,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0,0.1,0.0,0.3,0.0,0.0,0.0,23.2,0.0,7.2,0.0,0,False,False,True,False
33,12,1014,2,0,2,0,0.9,67.2,1.0,0,6.47,0.8,0.2,1.6,0.0,0.6,0.2,0.0,0,0.5,0.4,1.1,0.6,1.0,0.0,14.4,0.0,0.3,0.0,1,False,True,False,False
25,6,540,0,1,1,0,0.8,65.5,3.3,0,7.04,1.7,1.0,1.7,2.2,8.2,1.5,0.3,0,0.7,0.3,1.3,0.0,0.0,0.5,32.8,0.2,4.2,0.0,0,True,False,False,False
29,15,1417,9,5,5,2,3.9,79.6,0.3,5,7.69,0.8,0.5,1.8,0.0,0.0,1.6,0.0,0,3.3,4.8,3.7,0.2,2.7,4.1,50.9,0.9,2.0,0.4,0,False,True,False,False
34,16,1254,0,0,0,2,0.0,39.8,0.3,0,6.14,0.0,0.0,0.1,0.0,0.4,0.0,0.0,0,0.0,0.0,0.2,0.0,0.1,0.0,24.6,0.0,6.3,0.0,0,False,False,True,False
20,0,4,0,0,0,0,1.0,50.0,0.0,0,6.23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,False,True,False,False
31,1,26,1,0,0,0,0.5,81.8,0.0,0,6.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.5,5.5,0.0,0.0,0.0,0,False,True,False,False
36,32,2880,0,0,2,0,0.0,54.0,0.1,2,6.46,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,5.2,0.0,0,False,False,True,False
20,1,407,1,1,1,0,0.4,72.1,0.3,1,6.32,0.4,0.1,0.3,0.2,0.1,0.4,0.0,0,0.3,0.8,0.6,0.0,0.4,0.6,6.5,0.1,0.1,0.0,0,False,False,False,True
29,27,2288,2,6,5,1,0.9,92.1,0.4,3,7.03,1.3,1.2,1.2,0.0,0.6,1.4,0.2,0,2.3,0.4,0.7,0.0,0.5,0.8,62.5,1.2,5.8,0.1,0,False,False,False,True
28,33,2697,29,9,3,1,3.3,79.1,0.5,7,7.39,0.1,0.0,0.6,0.0,0.2,0.5,0.0,0,1.2,0.8,1.1,1.3,1.8,2.3,23.3,0.1,0.6,0.0,0,False,True,False,False
31,33,2819,1,1,6,3,0.7,81.5,2.5,1,6.8,2.4,1.9,1.3,0.0,0.9,1.4,0.3,0,0.6,0.5,1.0,0.0,0.6,1.2,41.9,0.2,1.7,0.1,0,False,False,False,True
31,37,3258,20,1,3,0,1.9,60.5,2.1,0,6.98,0.4,0.1,0.8,0.0,0.5,0.2,0.0,0,0.9,0.6,0.7,1.2,0.4,1.7,12.5,0.2,0.4,0.0,0,False,True,False,False
30,29,2563,1,1,6,0,0.8,83.0,3.1,0,6.85,1.2,1.2,0.6,0.6,6.2,0.4,0.3,0,0.2,0.1,0.4,0.0,0.1,0.3,38.3,0.0,4.3,0.0,0,True,False,False,False
24,1,90,0,0,0,0,0.0,80.6,0.0,0,6.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,11.0,0.0,0,False,False,True,False
22,20,1829,0,4,4,0,0.1,71.8,0.9,1,7.02,2.4,2.0,0.9,0.1,2.8,0.9,0.3,0,0.6,0.8,0.9,0.0,0.5,1.0,29.4,0.4,1.4,0.0,0,False,False,False,True
23,3,358,0,0,0,0,0.4,91.7,0.1,0,6.33,0.7,0.7,0.3,0.0,0.1,0.1,0.0,0,0.2,0.2,0.9,0.0,1.2,0.8,24.2,0.0,1.6,0.1,0,False,False,False,True
23,25,2034,1,1,7,0,1.2,79.4,0.6,1,6.94,1.4,1.1,0.9,0.0,0.2,0.7,0.1,0,1.1,2.3,2.7,0.1,1.4,1.2,33.8,0.2,0.6,0.2,0,False,False,False,True
21,5,450,0,0,2,1,0.7,83.4,2.6,1,6.53,3.3,1.3,1.6,0.4,2.1,0.6,0.4,0,0.1,0.4,1.0,0.0,0.1,0.9,55.9,0.4,2.7,0.0,1,True,False,False,False
21,26,2448,4,0,5,0,0.6,90.2,2.6,0,6.79,0.9,0.9,1.0,0.4,3.3,0.3,0.8,0,0.1,0.0,0.6,0.0,0.1,0.3,53.7,0.0,3.4,0.0,0,True,False,False,False
27,19,1742,0,1,2,0,0.3,82.8,1.4,0,6.89,1.8,1.2,0.7,0.0,2.0,0.5,0.3,0,0.6,0.4,0.6,0.1,0.5,0.6,45.9,0.5,3.0,0.0,0,False,False,False,True
24,28,2548,1,4,3,0,1.1,81.3,0.4,3,7.05,2.9,2.0,0.9,0.0,1.5,1.0,0.2,0,1.9,0.5,0.7,0.2,0.9,0.6,41.4,1.1,2.7,0.0,0,False,False,False,True
33,4,510,0,0,2,0,0.2,68.3,0.8,0,6.61,2.4,1.0,2.0,0.1,1.0,0.9,0.2,0,0.4,0.5,1.0,0.0,0.3,0.0,18.6,0.1,1.2,0.0,0,False,False,False,True
27,1,50,0,0,0,0,0.0,100.0,0.0,0,6.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0,True,False,False,False
25,5,690,0,2,1,0,0.9,75.3,1.4,1,6.7,1.8,1.1,0.7,0.0,0.6,0.1,0.1,0,0.8,0.7,0.6,0.0,1.3,0.7,23.8,0.1,0.6,0.2,0,False,False,False,True
23,23,2208,0,3,8,0,0.4,83.3,0.5,1,6.72,2.5,2.1,0.9,0.1,0.7,0.6,0.2,0,0.6,0.8,0.6,0.1,1.2,1.2,40.1,0.2,1.9,0.1,0,False,False,False,True
35,23,1947,0,2,5,1,0.5,90.7,1.6,0,7.15,2.1,1.7,1.3,0.3,0.8,1.2,0.1,1,1.6,0.2,1.4,0.0,0.3,0.5,90.1,0.8,4.2,0.0,0,False,False,False,True
30,20,1791,6,3,7,0,1.6,75.1,2.2,0,6.87,1.0,0.4,1.2,0.0,0.9,0.8,0.1,0,0.8,0.6,1.6,0.6,1.1,0.7,20.8,0.2,0.5,0.1,0,False,True,False,False
25,1,62,0,0,1,0,1.0,88.2,0.0,0,6.15,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,5.0,0.0,1,False,False,False,True
23,5,488,1,0,1,1,0.4,73.3,0.4,0,6.42,2.0,0.9,0.8,0.3,0.7,0.3,0.7,0,0.2,0.0,0.9,0.0,0.1,0.0,27.4,0.1,2.6,0.0,0,True,False,False,False
27,9,954,2,2,2,0,0.8,69.1,0.2,0,6.67,1.1,1.5,0.8,0.1,0.5,0.6,0.2,0,0.6,0.4,1.1,0.2,0.4,0.0,19.8,0.4,1.1,0.0,0,True,False,False,False
21,0,22,0,0,0,0,0.0,57.1,0.0,0,6.17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,0,False,False,False,True
22,27,2360,0,1,6,1,0.5,89.1,1.9,1,7.06,1.9,1.5,1.0,0.9,3.0,0.7,0.6,0,0.3,1.0,0.5,0.0,0.5,0.8,70.1,0.0,5.8,0.0,0,True,False,False,False
29,3,450,1,0,2,0,0.5,84.9,0.0,0,6.41,0.7,0.7,0.5,0.0,0.4,0.7,0.0,0,0.8,0.8,0.6,0.0,0.9,1.3,21.0,0.3,0.7,0.0,1,False,False,False,True
27,19,1711,2,0,3,0,0.6,86.8,2.9,1,6.77,1.4,0.8,1.0,0.3,2.8,0.5,0.5,1,0.3,0.2,0.4,0.0,0.2,0.3,74.6,0.1,5.7,0.0,0,True,False,False,False
32,4,422,0,1,0,0,0.4,77.1,0.5,0,6.28,0.5,0.2,0.2,0.0,0.2,0.2,0.0,0,0.5,0.3,0.1,0.1,0.4,0.4,10.1,0.5,0.5,0.0,1,False,False,False,True
27,1,179,3,0,1,0,0.6,85.3,0.1,1,6.38,0.3,0.1,0.4,0.0,0.2,0.5,0.0,0,0.2,0.1,0.4,0.0,0.5,0.2,6.2,0.0,0.2,0.1,1,False,True,False,False
32,7,608,0,0,0,0,0.4,82.6,0.6,0,6.86,1.3,1.7,0.3,1.0,6.1,0.7,0.3,0,0.3,0.1,1.1,0.0,0.0,0.1,41.0,0.3,5.4,0.0,0,True,False,False,False
34,7,686,0,0,0,0,0.0,42.4,0.5,0,6.56,0.0,0.0,0.0,0.0,1.3,0.0,0.0,1,0.0,0.0,0.1,0.0,0.0,0.1,25.4,0.0,6.1,0.0,0,False,False,True,False
30,7,716,0,0,3,0,0.0,79.0,0.9,0,6.38,1.0,0.9,1.4,0.1,1.5,0.7,0.3,0,0.0,0.3,0.4,0.0,0.1,0.6,20.6,0.0,0.9,0.0,0,False,False,False,True
30,3,309,1,0,1,0,1.0,69.9,0.5,0,6.39,0.6,0.3,1.0,0.0,0.5,0.3,0.0,0,0.8,0.4,0.6,0.5,0.3,0.8,10.4,0.3,0.3,0.0,1,False,True,False,False
32,6,596,5,1,1,0,1.3,76.9,1.3,1,6.65,0.1,0.1,0.5,0.0,0.1,0.0,0.0,0,0.5,0.1,1.3,0.1,0.4,1.3,8.1,0.0,0.2,0.0,1,False,True,False,False
24,16,1440,0,0,1,0,0.0,54.1,0.2,1,6.87,0.0,0.0,0.1,0.0,1.2,0.1,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,30.1,0.0,7.7,0.0,0,False,False,True,False
26,23,1906,0,1,7,1,0.4,82.1,2.4,0,6.73,2.0,1.4,1.6,0.0,2.0,0.8,0.6,0,0.7,0.5,1.6,0.0,0.6,1.0,42.1,0.0,1.5,0.0,0,False,False,False,True
25,2,162,0,1,0,0,3.0,81.8,0.5,0,7.46,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0,2.5,0.5,1.5,0.0,0.0,0.0,49.5,1.0,4.0,0.5,1,False,True,False,False
32,9,811,0,0,0,0,0.3,87.1,2.8,0,6.96,0.8,2.4,1.0,0.6,4.1,0.3,0.6,0,0.6,0.3,0.4,0.0,0.2,0.0,52.1,0.3,3.9,0.0,1,True,False,False,False
19,1,85,0,0,0,0,0.0,92.3,0.4,0,6.23,0.2,1.0,0.2,0.0,0.8,0.2,0.0,0,0.0,0.0,0.0,0.0,0.4,0.2,7.8,0.0,0.6,0.0,1,True,False,False,False
30,3,456,0,0,2,0,1.2,61.0,3.8,0,6.33,0.3,0.1,0.9,0.1,0.7,0.3,0.2,0,0.3,0.3,0.7,0.3,0.7,1.3,11.3,0.0,0.4,0.0,1,False,True,False,False
21,0,3,0,0,0,0,0.0,0.0,1.0,0,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,False
31,16,1340,0,1,1,0,0.4,80.9,1.2,0,6.79,1.6,2.3,1.0,0.0,1.9,1.1,0.4,0,1.0,0.4,0.5,0.0,0.9,0.0,44.9,0.4,3.9,0.2,0,False,False,False,True
20,3,313,1,0,1,0,0.4,67.7,1.2,0,6.54,1.8,1.6,0.4,0.6,2.8,1.0,0.6,0,0.4,0.0,0.6,0.0,0.2,0.4,24.8,0.4,1.2,0.0,0,True,False,False,False
21,10,943,0,0,1,0,0.0,84.6,1.3,0,6.44,1.7,0.8,1.2,0.5,3.8,0.3,0.5,0,0.3,0.3,0.0,0.0,0.3,0.3,40.6,0.1,2.3,0.0,0,True,False,False,False
32,9,757,0,0,1,0,0.3,85.6,1.9,0,6.65,1.9,1.9,2.1,0.3,3.3,0.4,0.3,0,0.2,0.1,0.7,0.1,0.3,0.5,20.3,0.0,1.1,0.0,0,False,False,False,True
22,2,269,0,0,2,0,0.6,66.4,0.1,0,6.17,0.9,0.5,0.8,0.0,0.3,0.5,0.0,0,0.2,0.7,0.1,0.0,0.7,0.8,8.9,0.1,0.1,0.0,0,False,True,False,False
31,3,353,0,1,2,0,0.5,86.7,0.0,0,6.89,2.2,1.2,0.8,0.2,1.2,1.0,0.2,0,1.7,0.5,1.3,0.0,0.5,1.0,37.5,1.3,3.0,0.5,0,True,False,False,False
20,16,1484,0,6,2,0,1.0,82.2,0.2,5,7.36,0.8,0.8,1.5,0.0,0.2,0.6,0.1,0,1.9,5.3,1.3,0.2,2.0,1.3,25.0,1.4,2.2,0.1,1,False,True,False,False
20,0,128,0,0,1,0,0.1,82.4,0.3,0,6.3,0.4,0.5,0.1,0.0,0.1,0.3,0.0,0,0.1,0.8,0.3,0.3,0.4,0.4,10.6,0.0,0.1,0.0,0,False,False,False,True
19,0,19,0,0,0,0,0.0,85.7,0.0,0,6.02,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0,0.5,0.5,0.0,0.0,0.0,0.0,10.5,0.0,1.0,0.0,0,False,True,False,False
20,1,204,0,0,0,0,0.5,74.1,0.5,0,6.07,0.0,0.5,0.5,0.0,0.0,0.7,0.0,0,0.5,1.2,1.2,0.0,0.2,1.2,9.0,0.0,0.2,0.2,0,False,False,False,True
22,18,1651,3,0,3,0,0.6,75.3,1.9,2,7.21,2.8,2.4,1.7,0.9,4.5,0.5,0.7,0,0.2,0.5,1.5,0.0,0.3,0.3,49.4,0.0,8.5,0.0,0,True,False,False,False
33,26,2028,0,0,7,0,0.1,78.7,0.3,0,6.89,4.7,3.1,2.5,0.2,0.9,2.3,0.3,0,0.3,0.3,1.4,0.0,1.0,0.6,28.5,0.0,2.5,0.0,0,False,False,False,True
21,6,543,3,1,1,0,0.9,78.6,0.6,0,6.6,1.0,0.4,0.5,0.0,0.2,0.2,0.0,0,0.6,0.4,1.6,0.1,2.3,1.4,12.8,0.3,0.3,0.0,1,False,True,False,False
26,32,2765,5,5,6,0,1.8,72.7,1.2,3,6.74,1.0,0.4,1.4,0.0,0.5,0.2,0.0,0,0.9,1.0,1.3,0.5,1.3,1.8,21.7,0.5,0.6,0.1,0,False,True,False,False
27,0,20,0,0,0,0,0.0,33.3,0.0,0,6.14,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,False,False,False,True
30,1,90,0,0,1,0,0.0,81.8,1.0,0,6.24,0.0,2.0,1.0,3.0,5.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,0.0,1,False,False,False,True
25,5,365,0,0,0,0,0.1,88.8,0.5,0,6.3,0.4,0.1,0.9,0.0,0.0,0.6,0.0,0,0.4,1.4,0.8,0.4,1.1,0.8,20.1,0.0,0.8,0.1,0,False,False,False,True
22,16,1627,2,1,2,0,0.8,88.0,0.4,0,6.43,1.2,0.8,0.6,0.0,0.4,0.9,0.0,0,0.6,0.8,0.8,0.0,1.0,1.6,27.1,0.1,1.0,0.1,0,False,False,False,True
23,2,188,0,0,0,0,0.3,67.1,0.0,0,6.03,1.3,0.0,0.7,0.0,1.0,2.3,0.0,0,0.3,0.3,0.7,0.0,1.0,0.3,26.3,1.0,3.7,0.0,1,True,False,False,False
28,14,1331,0,0,3,0,0.5,81.1,1.1,0,6.73,2.4,1.8,1.8,0.0,1.6,0.2,0.4,0,0.1,0.3,0.4,0.0,0.5,0.0,34.0,0.0,1.6,0.0,0,False,True,False,False
36,3,283,0,1,1,0,0.3,75.7,0.6,0,6.16,0.2,0.2,0.2,0.0,0.0,0.1,0.0,0,0.6,0.5,0.8,0.0,0.6,0.9,11.1,0.2,0.4,0.0,0,False,True,False,False
28,1,1,0,0,0,1,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,True,False
33,23,2030,0,1,6,1,0.1,80.0,0.8,0,6.66,1.3,2.1,1.4,0.3,3.0,0.6,0.2,0,0.3,0.4,0.8,0.1,0.1,0.3,38.5,0.3,2.5,0.0,1,False,False,False,True
27,27,2329,1,1,7,1,0.3,83.2,0.7,1,6.79,3.4,2.1,1.7,0.0,0.5,2.0,0.3,0,0.5,0.6,2.3,0.0,0.9,0.7,39.3,0.0,1.3,0.1,0,False,False,False,True
20,0,45,0,0,0,0,0.3,100.0,0.0,0,6.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.3,0.3,16.3,0.0,0.3,0.0,1,False,False,False,True
27,11,873,1,0,3,1,1.9,70.3,0.8,0,6.33,1.1,0.6,2.4,0.0,0.1,0.1,0.0,0,0.9,0.7,1.7,0.9,1.6,2.1,13.2,0.5,0.5,0.0,0,False,True,False,False
24,14,1396,0,0,2,0,0.4,79.1,0.6,0,6.52,1.2,1.0,0.4,0.2,1.4,0.3,0.0,0,0.6,0.4,0.9,0.1,0.7,0.0,21.3,0.8,0.6,0.0,0,False,False,False,True
21,0,16,0,0,0,0,0.0,33.3,0.0,0,5.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,False,False,False,True
25,22,1948,1,0,2,0,0.3,66.9,0.6,0,6.61,1.6,1.5,0.6,0.2,1.7,0.7,0.0,0,0.8,1.6,0.3,0.0,0.7,1.0,25.9,0.7,1.6,0.0,0,False,False,False,True
22,10,975,5,2,3,0,1.4,74.7,0.0,0,6.57,0.9,0.4,0.5,0.0,0.3,0.3,0.0,0,0.7,0.5,0.5,0.5,0.8,0.9,10.0,0.4,0.5,0.0,1,False,True,False,False
24,37,3330,0,0,1,0,0.0,55.7,0.1,1,6.6,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,24.1,0.0,6.9,0.0,0,False,False,True,False
25,12,1057,2,2,4,1,1.5,81.6,0.6,0,7.02,1.5,0.5,2.7,0.0,0.2,0.5,0.0,0,1.5,3.0,3.2,1.0,3.5,2.9,30.1,0.6,1.2,0.1,0,False,True,False,False
20,6,533,0,0,3,0,0.3,63.1,1.3,0,6.45,1.7,1.3,1.7,0.0,1.3,1.2,0.3,0,0.4,0.3,0.9,0.0,0.3,0.3,19.9,0.0,0.3,0.0,1,False,False,False,True
23,25,2204,0,0,0,0,0.0,57.8,0.4,0,6.61,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,25.0,0.0,5.8,0.0,1,False,False,True,False
33,0,11,0,0,0,0,0.0,88.9,0.0,0,6.39,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0,False,False,False,True
27,29,2631,6,8,4,0,1.4,85.3,0.4,1,7.19,2.5,1.3,1.2,0.0,0.9,0.9,0.3,0,1.7,1.5,0.9,0.2,1.3,1.0,34.7,1.5,0.9,0.1,1,False,False,False,True
32,12,1037,5,3,1,0,1.1,71.4,0.4,1,6.64,0.9,0.5,0.8,0.0,0.4,1.3,0.2,0,1.1,0.7,1.4,0.0,0.4,1.1,26.4,0.7,1.4,0.1,0,False,False,False,True
22,0,3,0,0,0,0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,False,False,False,True
24,22,1700,0,3,4,0,0.3,85.0,0.1,0,6.49,1.2,0.6,0.7,0.0,0.2,0.8,0.0,0,0.8,1.4,1.7,0.0,1.0,1.7,23.2,0.0,0.6,0.1,0,False,False,False,True
23,10,881,1,0,1,0,1.8,84.7,1.0,0,6.48,0.1,0.3,0.4,0.0,0.6,0.3,0.0,0,0.5,0.4,1.6,1.2,0.5,0.0,13.1,0.1,0.7,0.1,0,False,True,False,False
30,31,2835,0,2,10,1,0.2,77.7,1.8,0,6.69,1.9,2.4,1.6,0.6,2.2,0.7,0.5,0,0.4,0.2,1.0,0.1,0.4,0.7,35.3,0.5,1.6,0.0,0,True,False,False,False
32,0,16,0,0,0,0,0.0,62.5,2.0,0,6.56,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0,True,False,False,False
28,31,2761,2,4,6,0,1.5,85.0,2.1,2,7.18,2.4,1.3,0.9,0.2,2.8,0.8,0.1,0,1.1,0.5,1.2,0.1,0.9,1.0,60.7,0.3,1.4,0.0,0,False,False,False,True
31,3,431,1,1,1,0,0.4,60.3,0.6,0,6.15,0.4,0.3,0.9,0.0,0.1,0.1,0.1,0,0.3,0.1,0.6,0.3,0.4,0.1,4.9,0.0,0.2,0.0,1,False,True,False,False
24,31,2813,1,1,3,0,1.1,79.4,1.8,3,6.94,2.1,1.7,1.5,0.0,1.2,1.2,0.3,0,0.5,1.3,1.5,0.0,1.3,1.2,37.4,0.1,2.2,0.0,0,False,False,False,True
18,0,3,0,0,0,0,0.0,100.0,0.0,0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,False,True,False,False
24,30,2595,4,2,7,1,0.7,86.2,1.3,2,7.38,3.3,2.6,2.2,0.1,2.0,0.9,0.4,0,1.1,1.1,1.3,0.0,2.0,1.3,60.9,0.1,2.0,0.2,0,False,False,False,True
34,32,2880,0,0,0,0,0.0,63.4,0.3,1,6.78,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0.0,0.1,0.2,0.0,0.0,0.0,19.2,0.0,5.8,0.0,1,False,False,True,False
29,25,2276,3,1,0,0,0.7,72.2,3.8,1,7.16,1.9,2.4,1.0,0.5,3.6,0.9,0.2,0,0.7,0.5,1.0,0.0,0.5,0.7,26.1,0.1,1.2,0.0,0,False,False,False,True
22,0,9,0,0,0,0,0.0,100.0,0.0,0,5.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0,True,False,False,False
25,2,180,0,0,0,0,0.0,50.8,0.5,0,6.69,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0,0.0,0.0,0.5,0.0,0.0,0.0,29.5,0.0,13.0,0.0,1,False,False,True,False
23,12,1000,0,0,4,0,0.9,89.6,0.5,0,6.94,2.1,2.1,1.3,0.0,0.5,0.7,0.4,0,1.3,0.7,1.5,0.1,0.9,0.7,48.8,1.1,5.1,0.0,0,False,False,False,True
24,29,2536,29,7,3,0,3.7,71.7,1.5,7,7.68,0.7,0.1,0.8,0.0,0.7,0.3,0.0,0,1.4,1.3,1.5,0.6,1.6,2.8,19.9,0.2,0.6,0.0,0,False,True,False,False
27,10,916,0,0,6,1,0.0,68.3,2.1,1,6.76,3.6,3.4,2.5,0.2,3.8,1.2,0.4,0,0.1,0.4,1.7,0.0,0.5,0.4,24.6,0.0,1.1,0.0,1,True,False,False,False
23,9,687,0,0,3,0,0.6,86.7,2.6,0,6.5,0.8,1.0,0.8,0.2,1.6,1.2,0.2,0,0.0,0.2,0.5,0.0,0.4,0.4,35.4,0.0,1.5,0.0,1,False,False,False,True
21,0,127,0,0,0,0,0.0,64.8,0.7,0,6.48,0.7,0.5,0.3,0.2,1.2,0.2,0.0,0,0.3,1.0,0.7,0.0,0.3,0.3,9.0,0.2,0.3,0.0,0,False,False,False,True
