age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
23,0,22,0,0,0,0,0.5,75.0,0.5,0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.5,4.0,0.0,0.0,0.0,0,False,True,False,False
33,23,2139,1,0,2,0,0.2,80.7,1.5,1,7.12,1.4,2.7,0.6,0.7,9.1,0.5,0.9,0,0.2,0.1,0.7,0.2,0.2,0.2,29.3,0.0,4.2,0.0,0,False,False,False,True
21,0,18,0,0,0,0,0.3,100.0,0.0,0,6.08,0.5,0.0,0.3,0.0,0.0,0.3,0.0,0,0.0,0.3,0.3,0.0,0.3,0.5,2.5,0.0,0.0,0.0,0,False,False,False,True
27,2,252,0,0,0,0,1.4,69.8,0.2,0,6.37,0.0,0.0,0.3,0.0,0.1,0.2,0.0,0,0.7,0.8,0.5,0.1,0.6,0.5,8.7,0.3,0.1,0.0,0,False,True,False,False
31,17,1524,4,2,1,0,1.8,83.0,0.0,0,6.66,0.6,0.4,0.3,0.0,0.2,0.4,0.0,0,0.8,1.1,0.6,0.5,0.8,1.3,21.1,0.3,0.9,0.0,0,False,True,False,False
37,5,450,0,0,0,0,0.0,80.1,0.4,0,7.23,0.0,0.0,0.0,0.0,1.2,0.2,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,28.2,0.0,7.0,0.0,0,False,False,True,False
32,33,3007,12,3,12,0,2.4,70.4,3.8,4,7.02,0.6,0.4,1.7,0.0,1.3,0.4,0.1,1,1.0,0.2,1.3,0.9,1.1,1.8,24.2,0.1,0.2,0.1,0,False,True,False,False
25,2,158,0,1,0,0,0.8,60.0,0.0,0,6.42,0.3,1.3,0.5,0.0,0.0,0.0,0.0,0,0.3,0.3,1.8,0.0,0.5,0.0,11.3,0.0,0.8,0.3,0,False,True,False,False
22,8,720,0,0,2,0,0.9,82.2,2.3,0,6.78,1.8,1.9,1.5,1.5,11.4,0.5,1.4,0,0.3,0.0,0.5,0.0,0.0,0.1,35.1,0.0,5.3,0.0,0,True,False,False,False
26,33,2819,6,15,0,0,2.4,87.1,0.1,5,7.5,1.3,1.0,0.7,0.0,0.3,0.7,0.0,0,2.9,1.1,1.0,0.2,1.6,1.3,56.1,1.0,1.6,0.5,0,False,True,False,False
30,25,2211,0,0,8,1,0.4,88.7,1.5,1,6.86,1.4,1.1,1.1,0.7,2.2,0.5,1.0,0,0.2,0.7,0.3,0.0,0.2,0.3,67.8,0.1,4.8,0.0,0,True,False,False,False
27,38,3344,3,4,6,1,0.6,82.8,0.3,3,7.13,2.9,1.8,1.1,0.0,1.1,1.4,0.5,0,1.5,0.9,1.1,0.0,0.9,0.8,52.0,0.8,5.1,0.2,0,False,False,False,True
23,12,850,3,0,2,0,1.8,71.7,1.7,0,6.67,0.9,0.6,0.9,0.0,0.5,0.6,0.0,0,0.5,1.3,1.3,0.2,2.4,2.4,18.1,0.5,0.8,0.0,0,False,True,False,False
30,5,428,1,0,0,0,1.5,69.0,0.1,0,6.11,0.1,0.1,0.1,0.1,0.3,0.8,0.0,0,0.4,0.0,0.3,0.6,0.5,1.4,8.9,0.1,0.3,0.0,1,False,True,False,False
26,4,390,1,0,0,0,1.4,80.1,0.1,0,6.49,0.9,0.3,0.8,0.1,0.3,0.3,0.0,0,0.7,0.6,0.7,0.3,1.1,1.0,11.3,0.7,0.6,0.2,1,False,True,False,False
26,16,1410,1,0,5,0,0.7,80.9,1.1,1,6.88,2.1,1.7,1.0,0.8,6.4,0.4,0.3,0,0.1,0.1,0.7,0.0,0.0,0.0,35.9,0.1,3.7,0.0,0,True,False,False,False
19,0,1,0,0,0,0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,False,False,False,True
23,0,91,0,0,0,0,0.0,77.5,0.0,0,6.27,0.8,0.0,0.5,0.0,0.8,0.0,0.0,0,0.8,0.3,0.5,0.0,0.5,0.5,10.0,0.3,0.3,0.3,1,False,False,False,True
21,1,66,0,0,0,0,0.0,86.7,0.5,0,6.19,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0,0.5,0.0,0.5,0.0,0.5,1.5,7.5,0.0,0.0,0.0,0,False,False,False,True
28,13,1143,2,4,3,1,2.0,77.2,0.5,1,6.81,1.9,0.6,1.7,0.0,0.3,1.2,0.1,0,1.3,0.8,1.9,0.3,1.8,2.3,23.1,0.3,0.4,0.1,0,False,True,False,False
31,37,3330,0,0,4,0,0.0,56.1,0.1,1,6.76,0.0,0.1,0.1,0.0,0.6,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,24.4,0.0,7.1,0.0,0,False,False,True,False
29,31,2799,1,1,5,0,0.8,83.8,2.3,0,6.9,1.2,2.4,0.9,0.6,3.2,0.4,0.4,0,0.3,0.3,0.4,0.1,0.3,0.5,50.6,0.0,4.8,0.0,0,True,False,False,False
21,0,11,0,0,0,0,3.0,75.0,0.0,0,6.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0,False,False,False,True
26,17,1488,4,3,0,1,2.0,84.4,0.8,1,6.84,0.1,0.0,0.7,0.0,0.4,0.5,0.1,0,0.8,1.6,1.2,0.7,1.7,2.3,21.9,0.0,0.2,0.0,0,False,True,False,False
23,5,369,0,1,2,0,0.8,75.7,1.3,0,6.71,1.8,0.3,1.0,0.0,0.2,0.2,0.2,0,1.3,0.7,1.2,0.0,1.8,2.0,23.3,0.7,1.3,0.0,1,False,True,False,False
20,2,180,0,0,2,0,0.0,82.8,1.0,0,6.6,3.5,2.5,2.0,1.5,6.5,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.5,32.0,0.0,2.0,0.0,0,True,False,False,False
22,10,1015,0,1,4,0,0.1,83.1,0.7,1,6.36,1.3,1.0,0.8,0.0,0.8,0.8,0.2,0,0.3,0.2,0.6,0.0,0.4,0.6,24.4,0.0,1.5,0.0,0,False,False,False,True
25,24,2127,0,1,0,0,0.0,46.8,0.2,0,6.67,0.0,0.1,0.0,0.0,1.5,0.1,0.0,0,0.1,0.0,0.0,0.0,0.0,0.0,31.0,0.0,10.4,0.0,0,False,False,True,False
27,23,1829,1,0,5,0,0.4,71.1,1.5,1,6.43,1.1,1.1,0.9,0.1,1.7,0.4,0.2,0,0.2,0.1,0.7,0.0,0.2,0.6,24.2,0.1,0.8,0.0,1,False,False,False,True
29,9,791,0,0,5,0,0.7,85.9,0.5,0,6.49,2.0,1.4,1.9,0.1,1.5,1.3,0.3,0,0.2,0.3,1.6,0.0,0.8,0.4,36.8,0.1,1.0,0.0,0,False,False,False,True
23,27,2328,0,0,6,2,0.7,71.2,1.5,1,6.93,2.0,3.2,1.7,0.5,6.2,0.6,1.0,1,0.1,0.4,1.0,0.1,0.3,0.0,35.3,0.1,2.9,0.0,1,True,False,False,False
22,5,608,0,0,0,0,0.1,74.5,1.6,0,6.52,1.2,1.2,0.2,0.1,1.9,0.3,0.3,0,0.2,0.0,0.2,0.0,0.5,0.6,23.2,0.3,0.8,0.0,0,True,False,False,False
24,15,1406,0,1,2,0,0.7,81.5,0.5,0,6.36,1.4,0.9,1.0,0.0,0.6,1.1,0.2,0,0.5,0.2,1.0,0.0,0.3,0.8,25.4,0.3,2.3,0.0,0,False,False,False,True
27,31,2722,0,0,7,0,0.6,82.0,0.8,1,7.07,2.8,3.3,1.5,0.3,4.2,1.3,0.3,0,0.3,0.5,0.4,0.1,0.5,0.5,48.7,0.1,3.5,0.0,0,True,False,False,False
35,7,630,0,0,2,0,0.7,86.0,3.7,1,7.13,1.4,1.4,1.9,0.7,8.6,0.6,0.7,0,0.0,0.9,0.4,0.3,0.1,0.1,34.6,0.0,1.7,0.0,1,True,False,False,False
28,26,2343,11,3,2,0,1.3,84.4,0.6,3,6.82,1.1,0.1,1.1,0.0,0.2,0.3,0.0,0,0.7,0.8,0.9,0.2,1.4,1.6,21.5,0.2,0.2,0.0,1,False,True,False,False
20,0,63,1,0,0,0,0.6,90.0,0.0,0,6.29,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0,0.2,0.4,0.4,0.4,0.6,0.4,4.0,0.0,0.0,0.0,1,False,True,False,False
39,13,1236,0,0,1,0,0.0,71.4,0.4,0,6.76,0.1,0.1,0.0,0.0,1.2,0.0,0.0,0,0.0,0.1,0.0,0.0,0.0,0.0,20.0,0.0,3.8,0.0,0,False,False,True,False
32,23,1799,2,5,6,0,1.0,75.8,0.6,1,6.55,1.3,0.8,0.9,0.0,0.6,0.8,0.1,0,1.4,0.7,1.3,0.2,0.9,1.5,34.5,0.6,2.2,0.1,0,False,True,False,False
26,0,22,0,0,0,0,0.0,70.0,1.0,0,6.19,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,0,False,False,False,True
27,2,234,0,0,0,0,0.3,79.7,1.1,0,6.27,0.7,0.1,0.4,0.0,0.0,0.3,0.0,0,0.1,1.3,1.0,0.1,1.6,1.3,10.6,0.1,0.3,0.0,0,False,True,False,False
27,9,792,1,1,2,0,0.6,86.8,1.1,1,7.13,1.7,2.5,0.6,0.3,2.4,0.8,0.0,0,0.7,0.3,0.7,0.0,0.3,0.2,43.2,0.3,1.0,0.0,0,False,False,False,True
28,7,606,0,0,1,0,0.4,87.6,0.1,0,6.5,2.4,0.2,1.1,0.0,0.7,1.4,0.0,0,0.9,0.9,2.1,0.3,1.1,1.8,29.7,0.3,1.4,0.0,0,False,False,False,True
21,0,24,0,0,0,0,0.3,100.0,0.3,0,6.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.7,0.3,1.3,0.0,0.0,0.0,0,False,True,False,False
21,1,193,0,0,0,0,0.2,64.9,2.5,0,6.19,0.3,0.0,0.3,0.0,0.2,0.0,0.0,0,0.7,0.5,0.7,0.2,1.7,0.8,9.5,0.0,0.0,0.0,1,False,True,False,False
25,20,1870,1,1,5,1,0.9,77.6,2.3,1,6.59,1.1,0.6,0.8,0.1,1.5,0.4,0.2,0,0.5,0.9,1.1,0.1,0.7,1.7,22.8,0.1,0.7,0.0,0,False,False,False,True
19,0,14,0,0,0,0,0.0,100.0,0.0,0,6.24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,1,True,False,False,False
32,0,45,0,0,0,0,0.0,63.3,1.0,0,5.99,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1,True,False,False,False
38,9,856,1,3,3,0,0.2,84.0,0.0,0,6.31,0.7,0.4,0.4,0.0,0.2,1.0,0.0,0,0.3,0.4,0.8,0.0,0.4,0.6,23.8,0.2,1.0,0.0,0,False,False,False,True
25,34,2997,6,7,4,0,1.5,80.5,0.4,1,6.95,1.6,1.7,0.9,0.0,0.1,0.7,0.1,0,1.3,0.6,2.1,0.5,2.0,1.4,35.8,1.2,0.5,0.1,0,False,False,False,True
30,0,70,1,0,0,0,0.3,93.1,0.3,0,6.34,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0,0.3,0.0,0.0,0.0,0.3,0.7,9.7,0.0,0.3,0.0,1,False,False,False,True
33,3,247,1,0,0,0,0.3,79.3,0.3,0,6.56,0.8,0.5,1.8,0.3,1.8,1.0,0.0,0,0.3,0.0,1.8,0.3,0.3,0.0,20.5,0.0,3.0,0.0,0,True,False,False,False
28,34,3001,0,0,2,1,0.0,34.9,0.2,2,6.79,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,16.5,0.0,3.8,0.0,0,False,False,True,False
23,3,315,0,0,1,0,0.3,78.8,0.3,0,6.83,3.3,3.0,1.3,0.0,1.5,2.3,0.0,0,0.3,1.0,1.8,0.0,0.8,1.0,36.5,0.3,2.8,0.0,1,True,False,False,False
25,10,900,0,0,0,0,0.0,52.8,0.6,1,6.87,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,23.5,0.0,4.7,0.0,1,False,False,True,False
31,0,91,0,0,0,0,0.2,80.5,0.3,0,6.11,0.3,0.3,0.3,0.3,1.0,0.2,0.2,0,0.2,0.0,0.0,0.0,0.2,0.0,6.8,0.0,0.5,0.0,0,True,False,False,False
30,35,3099,48,16,5,1,6.4,80.7,1.7,17,8.48,0.3,0.0,0.7,0.0,0.8,0.3,0.1,0,2.2,1.5,1.6,1.1,1.1,1.3,33.7,0.6,0.6,0.2,0,False,True,False,False
22,5,466,1,1,3,0,1.3,84.9,0.2,0,6.46,0.3,0.5,0.2,0.0,0.1,0.7,0.0,0,1.0,0.9,0.5,0.1,0.9,1.6,15.3,0.8,0.2,0.0,0,False,True,False,False
27,33,2941,0,1,4,0,0.3,74.9,0.6,0,6.74,1.8,2.2,0.5,0.3,2.3,0.6,0.2,0,0.7,0.5,0.8,0.1,0.7,0.5,38.5,1.0,3.1,0.0,0,False,False,False,True
26,28,2564,0,4,1,0,0.4,81.9,1.5,1,7.17,2.6,3.4,0.7,0.3,1.7,0.3,0.3,0,1.2,0.5,1.1,0.0,0.5,0.6,40.5,0.5,0.9,0.0,0,False,False,False,True
28,17,1593,1,1,2,0,0.8,77.1,0.6,0,6.46,1.5,1.5,0.7,0.7,4.3,0.8,0.7,0,0.2,0.3,0.9,0.0,0.7,0.0,31.7,0.0,3.8,0.1,0,False,False,False,True
29,21,2050,4,4,7,0,1.3,57.8,2.0,1,6.87,2.3,1.0,2.4,0.0,1.0,1.1,0.1,0,1.1,0.6,0.7,0.8,1.0,1.6,16.3,0.7,0.7,0.0,0,False,True,False,False
28,26,2186,3,6,4,0,2.4,78.1,0.4,2,6.98,1.4,1.5,1.3,0.0,0.7,0.9,0.2,0,1.4,0.3,1.3,0.0,1.0,0.7,41.5,1.5,4.0,0.1,0,False,False,False,True
25,8,672,0,2,0,0,1.3,83.3,0.2,0,6.61,0.6,0.2,0.1,0.0,0.0,0.1,0.0,0,0.6,2.3,0.8,0.2,0.6,1.6,21.4,0.1,0.2,0.1,1,False,True,False,False
24,7,760,2,3,2,0,1.2,83.7,0.1,0,6.61,1.1,0.2,0.5,0.0,0.0,0.6,0.0,0,0.9,0.9,0.6,0.2,0.7,0.4,20.9,0.3,0.2,0.2,1,False,True,False,False
31,31,2790,0,0,1,0,0.0,71.3,0.2,0,6.67,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0.0,0.1,0.2,0.0,0.0,0.0,30.9,0.0,8.1,0.0,1,False,False,True,False
24,36,3240,0,0,7,0,0.1,81.8,1.1,0,6.42,1.1,1.4,0.9,0.6,3.6,0.3,0.7,1,0.1,0.5,0.6,0.0,0.3,0.8,45.8,0.0,3.7,0.0,0,True,False,False,False
29,8,690,1,0,4,0,1.0,72.2,2.5,1,6.8,1.1,1.8,1.4,0.6,5.1,0.3,0.4,0,0.1,0.6,0.4,0.3,0.0,0.6,36.0,0.0,4.0,0.0,0,True,False,False,False
24,32,2806,6,2,3,0,0.7,76.8,1.3,4,7.04,2.2,2.0,0.8,0.3,3.8,0.8,0.2,0,0.7,0.5,0.9,0.1,0.5,0.7,38.7,0.3,2.7,0.0,0,True,False,False,False
32,15,1350,0,0,4,0,0.0,49.0,0.2,0,6.33,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,7.7,0.0,0,False,False,True,False
24,6,590,0,0,0,0,0.0,89.7,3.0,0,6.48,0.4,0.6,0.9,0.3,4.0,0.6,0.3,0,0.1,0.6,0.9,0.0,0.4,0.3,79.4,0.0,5.6,0.0,0,True,False,False,False
33,19,1710,0,0,6,0,0.3,72.5,3.3,0,6.95,1.6,1.7,0.7,1.1,7.4,0.4,0.4,0,0.1,0.0,0.4,0.0,0.1,0.1,32.7,0.0,2.8,0.0,0,True,False,False,False
23,2,236,0,0,1,0,0.0,80.9,0.2,0,6.15,0.3,0.7,0.8,0.2,1.8,0.5,0.7,0,0.0,0.0,1.0,0.0,0.2,0.5,7.8,0.0,1.5,0.0,0,True,False,False,False
27,19,1627,0,0,0,0,0.0,65.5,0.3,2,6.9,0.1,0.0,0.0,0.0,1.1,0.1,0.0,0,0.0,0.1,0.1,0.0,0.0,0.0,32.6,0.0,8.6,0.0,1,False,False,True,False
26,20,1872,0,0,4,1,0.2,69.9,2.3,1,6.93,1.9,2.1,0.8,0.1,2.9,0.4,0.3,0,0.6,1.3,1.3,0.0,1.0,0.7,31.9,0.5,1.3,0.0,0,False,False,False,True
24,37,3263,0,0,4,1,0.0,60.4,0.0,3,7.03,0.0,0.0,0.0,0.0,1.2,0.1,0.0,0,0.1,0.1,0.4,0.0,0.0,0.0,18.0,0.0,6.0,0.0,0,False,False,True,False
33,36,3240,0,0,1,0,0.0,63.1,0.2,0,6.9,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0.0,0.1,0.2,0.0,0.0,0.0,25.3,0.0,6.9,0.0,0,False,False,True,False
31,16,1452,0,0,3,1,0.4,76.8,1.0,0,6.6,1.3,2.1,1.1,0.7,4.4,0.5,0.4,0,0.2,0.0,0.2,0.0,0.2,0.1,34.2,0.2,3.4,0.1,0,True,False,False,False
33,12,1125,1,0,1,0,0.3,75.3,2.0,1,6.72,1.2,1.8,1.0,0.8,7.1,0.1,0.6,0,0.1,0.1,0.8,0.1,0.4,0.2,17.9,0.0,1.4,0.0,0,False,False,False,True
28,14,1398,1,6,5,0,1.7,87.1,0.7,0,7.07,2.0,1.6,1.9,0.0,1.0,1.0,0.2,0,1.1,0.2,1.2,0.0,1.0,0.7,42.5,0.6,5.8,0.3,1,False,False,False,True
21,18,1771,5,5,3,0,1.5,79.2,0.1,3,6.93,0.4,0.3,0.5,0.0,0.1,0.4,0.0,0,1.3,2.4,0.7,0.3,1.3,2.7,21.1,0.7,0.5,0.0,0,False,True,False,False
29,15,1372,2,1,3,0,1.4,73.2,1.2,0,6.47,0.8,0.2,1.5,0.0,0.3,0.7,0.0,0,1.4,0.2,1.3,1.0,1.9,1.9,27.6,0.1,0.7,0.0,0,False,True,False,False
26,37,3198,5,1,4,0,1.8,74.9,1.9,5,7.27,3.6,2.6,1.9,0.0,2.0,1.0,0.4,0,0.7,0.5,1.2,0.0,1.5,1.5,42.2,0.2,3.2,0.2,0,False,False,False,True
21,2,188,0,2,0,0,0.0,82.5,0.7,0,7.28,1.7,1.0,0.3,0.0,2.0,0.7,0.0,0,1.0,1.3,1.3,0.0,1.7,1.0,32.3,0.7,1.0,0.0,0,False,False,False,True
22,11,1010,1,2,0,0,2.5,77.2,0.4,0,6.7,0.6,0.2,0.4,0.0,0.3,0.1,0.1,0,1.1,1.9,0.4,0.1,0.9,1.8,19.4,0.2,0.1,0.0,0,False,False,False,True
23,33,2900,11,4,0,0,1.7,78.8,1.1,3,7.27,1.2,1.6,0.5,0.1,1.2,0.4,0.1,0,1.2,1.4,1.8,0.2,2.0,0.8,28.3,0.9,1.0,0.1,0,False,False,False,True
28,1,161,0,0,1,0,0.2,77.6,0.2,0,6.11,0.2,0.6,0.6,0.0,0.2,0.0,0.0,0,0.6,0.0,0.6,0.2,0.8,0.2,11.6,0.6,1.0,0.0,0,False,False,False,True
29,1,118,0,0,1,0,0.3,84.3,0.5,0,6.57,2.0,1.3,1.0,0.0,0.8,0.5,0.5,0,0.3,0.3,0.8,0.3,0.8,0.3,12.8,0.0,1.0,0.0,0,False,False,False,True
20,1,136,0,1,0,0,0.0,69.8,0.0,0,6.86,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,6.5,0.0,1,False,False,True,False
27,31,2311,2,6,8,0,0.8,70.6,0.6,0,6.67,2.2,1.4,2.2,0.0,0.6,2.1,0.2,0,0.7,1.0,2.4,0.7,1.7,1.8,20.9,0.3,0.5,0.1,0,False,False,False,True
28,0,6,0,0,0,0,0.0,100.0,0.0,0,6.11,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.5,0.0,1,False,False,False,True
33,8,731,0,1,5,0,0.3,73.2,0.3,0,6.55,1.8,2.5,0.7,0.1,1.4,0.4,0.5,1,0.7,0.2,0.7,0.1,0.3,0.9,26.9,0.8,1.2,0.0,1,True,False,False,False
18,24,2112,1,2,4,0,0.6,87.7,1.3,3,7.12,4.2,1.4,1.9,0.0,1.3,1.9,0.3,0,0.3,0.8,2.4,0.0,0.8,1.0,39.0,0.0,2.5,0.0,0,False,False,False,True
22,7,541,0,0,1,0,0.2,85.4,0.5,0,6.55,1.0,2.6,0.9,0.2,1.7,0.3,0.2,0,0.1,0.8,0.7,0.0,0.7,0.9,23.3,0.0,0.7,0.0,1,False,False,False,True
31,4,471,0,1,1,0,0.2,76.7,0.3,0,6.5,2.1,0.7,1.2,0.0,0.8,1.2,0.1,0,0.5,0.7,0.3,0.0,0.8,0.5,16.4,0.0,0.5,0.1,0,False,False,False,True
35,2,212,1,0,0,0,0.2,88.2,0.0,0,6.29,0.6,0.2,0.2,1.0,1.6,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4,10.2,0.0,1.2,0.0,0,True,False,False,False
33,9,1397,10,3,6,0,1.7,63.8,0.9,1,6.53,0.4,0.1,1.6,0.0,0.3,0.5,0.0,0,0.6,0.6,0.8,0.9,0.9,2.2,8.6,0.1,0.3,0.0,0,False,True,False,False
28,8,838,4,0,2,0,1.0,77.6,0.3,0,6.25,0.3,0.2,0.5,0.0,0.3,0.2,0.0,0,0.3,0.3,0.5,0.4,0.8,1.1,8.9,0.0,0.3,0.0,1,False,True,False,False
25,0,67,0,0,0,0,0.0,91.2,0.0,0,6.16,0.3,0.3,0.0,0.0,0.0,1.3,0.0,0,0.0,1.0,0.3,0.0,0.3,0.8,8.5,0.0,0.0,0.0,0,False,False,False,True
20,0,5,0,0,0,0,0.0,0.0,0.0,0,6.02,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,False,True,False,False
25,12,1168,4,4,1,0,0.7,89.4,0.3,1,6.73,0.8,0.2,0.7,0.0,0.0,0.3,0.0,0,1.1,1.1,1.7,0.1,1.4,2.1,28.7,0.3,0.6,0.0,1,False,True,False,False
20,0,2,0,0,0,0,0.0,0.0,0.0,0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,True
24,11,954,2,0,3,0,0.8,83.9,1.3,2,7.17,1.4,3.0,1.5,0.3,4.3,0.8,0.7,0,0.5,0.6,1.0,0.0,0.8,0.8,39.3,0.1,3.8,0.1,0,False,False,False,True
29,9,791,3,0,1,0,1.9,85.2,0.2,2,7.03,1.7,0.5,0.8,0.0,0.5,0.7,0.0,0,1.3,1.4,1.5,0.0,1.1,1.7,17.5,1.2,0.7,0.0,0,False,True,False,False
30,17,1524,9,5,2,0,1.5,80.1,0.9,2,7.7,1.6,0.8,1.3,0.0,0.5,1.1,0.0,0,2.4,2.9,1.3,0.2,1.6,1.3,36.5,2.1,1.0,0.1,0,False,True,False,False
23,21,1909,4,5,2,0,1.1,84.5,0.3,3,6.78,1.3,0.5,0.8,0.0,0.1,1.1,0.1,0,1.2,1.6,1.8,0.0,1.4,2.1,23.0,0.6,0.5,0.0,0,False,False,False,True
22,3,461,0,0,0,0,0.9,68.7,0.3,0,6.22,0.5,0.2,0.2,0.0,0.1,0.4,0.0,0,0.3,0.5,0.7,0.0,0.5,0.8,5.5,0.3,0.2,0.0,1,False,False,False,True
26,29,2535,1,2,5,0,0.4,75.7,1.0,2,7.33,2.4,3.5,0.9,0.2,3.6,0.6,0.3,0,1.1,0.7,1.1,0.0,0.8,0.0,47.0,0.9,4.3,0.0,0,True,False,False,False
23,35,3035,11,4,6,0,2.8,70.9,0.9,1,6.89,0.8,0.5,0.7,0.0,0.3,0.6,0.1,0,1.0,1.6,1.4,0.5,2.1,2.6,20.5,0.2,0.6,0.0,0,False,True,False,False
31,25,2228,0,1,7,2,0.4,78.0,1.3,0,6.89,3.1,2.0,1.3,1.0,5.0,0.7,0.6,0,0.0,0.2,0.7,0.0,0.2,0.4,25.0,0.1,2.0,0.0,0,True,False,False,False
23,4,336,0,0,0,0,0.5,85.7,2.0,0,6.47,3.3,1.0,1.8,0.0,3.8,0.5,0.3,0,0.0,0.8,0.5,0.0,1.5,1.8,43.8,0.0,0.3,0.0,0,True,False,False,False
31,5,607,3,0,0,0,1.1,90.7,0.1,0,6.42,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0,0.5,0.2,0.3,0.3,0.5,0.0,11.3,0.0,0.2,0.2,0,False,True,False,False
29,12,1120,1,0,3,0,0.4,76.7,1.8,0,6.66,1.9,1.7,1.4,0.0,1.1,1.1,0.2,0,0.1,0.1,0.7,0.1,0.4,0.6,28.1,0.0,0.8,0.1,1,False,False,False,True
20,20,1905,2,1,7,0,0.6,78.0,0.6,0,6.41,0.9,0.7,1.2,0.0,0.5,1.3,0.2,0,0.3,0.8,1.3,0.1,1.2,1.5,20.9,0.2,0.7,0.0,0,False,False,False,True
29,17,1560,3,0,7,0,0.4,80.6,1.0,1,6.84,3.0,2.1,1.7,0.0,1.6,1.3,0.3,0,0.2,0.3,0.7,0.0,0.4,0.6,37.4,0.0,3.2,0.0,0,False,False,False,True
26,0,3,0,0,0,0,0.0,100.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1,False,True,False,False
27,14,1245,0,0,1,0,0.2,91.0,1.9,0,6.91,1.8,2.4,0.6,0.6,3.2,0.6,0.4,0,0.4,0.4,0.4,0.0,0.4,0.2,60.6,0.0,2.0,0.0,0,False,False,False,True
32,30,2417,2,0,4,0,1.3,89.1,0.1,1,7.0,2.3,1.1,1.2,0.0,0.4,0.7,0.1,0,1.1,0.7,3.0,0.2,1.7,1.7,62.1,0.3,2.4,0.0,0,False,False,False,True
22,17,1625,2,0,3,0,0.4,74.0,3.2,2,6.72,1.5,1.6,1.3,0.6,4.5,0.5,0.9,0,0.3,0.1,0.3,0.0,0.1,0.2,25.8,0.0,2.3,0.0,1,True,False,False,False
30,23,2038,0,0,4,1,0.4,83.1,1.9,0,6.55,1.2,1.5,1.2,0.3,3.3,0.3,0.6,0,0.1,0.1,0.3,0.0,0.1,0.4,53.7,0.1,2.6,0.0,0,False,False,False,True
29,12,1073,6,4,1,0,2.4,70.9,3.8,2,7.26,0.4,0.4,2.1,0.0,0.9,0.4,0.2,0,0.7,0.6,2.5,0.8,1.5,3.9,25.2,0.0,0.2,0.1,0,False,True,False,False
29,12,940,8,0,5,1,2.9,68.9,1.4,2,6.86,0.3,0.2,1.6,0.0,0.4,0.3,0.1,0,0.5,0.7,1.7,0.3,0.4,0.7,15.2,0.0,0.7,0.0,1,False,True,False,False
28,12,1232,1,0,2,0,0.4,80.7,3.7,1,6.71,0.9,1.1,0.7,0.4,3.7,0.6,0.4,0,0.1,0.2,0.5,0.0,0.2,0.5,33.7,0.1,2.3,0.0,1,True,False,False,False
