age,position,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded
24,FW,3,302,0,0,0,0,0.9,73.7,1.4,0,6.05,0.6,0.3,0.9,0,0,0.7,0,0,0.3,0.4,0.4,1,0.9,1.6,10.9,0,0,0,0
33,D(C),14,1236,0,1,4,0,0.4,83.8,2.9,1,7.22,2.4,1.7,1.4,0.6,8,0.9,0.8,0,0.3,0,0.8,0.2,0.1,0.2,36.6,0.1,4.4,0,0
30,M(R),34,3062,1,1,6,0,0.4,69.5,0.4,2,6.79,2.3,1.9,0.7,0.3,3.2,0.5,0.2,0,0.8,0.3,0.4,0.1,0.3,0.5,33.4,0.9,1.7,0,0
26,M(CR),26,2211,1,3,4,0,0.8,90.8,0.9,0,7.23,2.7,1.4,1.7,0.1,0.6,0.5,0,0,1.9,1.8,1.2,0,1.3,0.9,48.8,0,3.3,0.1,0
23,D(CLR),10,944,0,3,1,0,0.1,76.7,0.3,0,6.33,1.1,1.3,0.8,0.2,1.5,0.7,0.1,0,0.4,0.3,0.3,0,0.1,0.4,15.1,0.1,1.2,0,0
41,FW,1,364,2,3,1,0,1.1,76.7,0,0,6.45,0.3,0.3,0.3,0,0.1,0.2,0,0,1.3,0.1,0.4,0,0.4,0.3,17.2,0.9,1.9,0.3,1
23,FW,23,1874,3,4,0,0,1.8,79.1,0.3,3,7.29,0.5,0.3,0.7,0,0.2,0.5,0.1,0,1.3,4.7,1.8,0.1,2,2.8,16.6,0.3,0.8,0,0
25,M(CLR),18,1746,1,1,8,0,1.1,82,0.7,0,6.6,1.4,1.2,1.9,0,0.7,0.9,0.1,0,0.9,1,1,0.1,1.7,1.4,20.3,0.4,1.3,0.3,0
18,AM(CLR),0,35,0,0,0,0,0.5,61.5,0,0,6.36,0.5,0,0.5,0,0,0,0,0,0.5,1,1,0,0,0,6.5,0,0.5,0,0
16,FW,1,74,1,0,0,0,0.7,60,0,0,6.23,0,0.3,0.3,0,0,0.3,0,0,0,0,0.3,0.7,0.3,2,1.7,0,0,0,0
25,D(C),12,1080,0,0,2,0,0.1,65.7,0.5,0,6.97,2.7,1.3,0.8,1.3,8.8,0.8,0.5,0,0,0.3,1.3,0,0.1,0,25.8,0,2.8,0,0
32,D(CR),8,740,0,0,1,0,0.1,82.7,4.3,1,7.09,2.2,0.7,0.6,0.1,4,0.6,0.4,0,1,0.2,0.4,0,0.7,0.7,51.3,0.3,1.8,0.1,0
23,M(LR),15,1358,1,1,4,0,2,75.9,1,1,6.88,1.7,1.2,1.5,0,0.4,1,0.1,0,0.5,2.4,1.5,0.2,1.4,2.2,23,0.3,0.8,0,0
33,AM(R),12,1242,6,3,6,0,1.6,88.6,0,2,6.7,1,0.4,0.7,0,0,0.3,0,0,1.3,0.2,0.3,0.4,0.6,0.5,21.7,1.1,0.7,0,1
29,M(L),7,696,0,0,5,0,0.3,88.6,1.9,0,7.2,2.9,1.8,1.3,0.1,2.7,0.4,0.4,0,0.5,0.8,1,0.1,0.3,0.3,33.8,0.5,2.3,0,0
26,Defender,4,418,0,0,3,0,0.1,67.4,0.4,0,6.4,1.3,2.3,1.6,0.3,4.9,0.4,0.4,0,0.1,0,1.1,0,0,0.1,12.3,0,1.9,0,0
30,D(C),25,2225,3,0,6,0,0.4,77.7,1.5,0,6.7,1.6,1.7,0.9,0.7,7.1,0.5,0.7,0,0.1,0,0.7,0,0.1,0.2,21.9,0,1.5,0,0
31,M(C),6,517,0,0,0,0,1.4,77.1,1,0,6.54,1.4,1.3,0.7,0,1.6,0.9,0,0,0.3,0.1,1.3,0,0.1,0,37.4,0,2.1,0,0
33,D(CR),15,1294,0,0,7,0,0.3,88.9,1.2,0,6.73,1.8,1.3,1.4,0.6,3.8,0.5,0.4,0,0.4,0.2,0.5,0.1,0.1,0.3,41,0.1,7.1,0,0
21,AM(CL),13,1180,0,3,2,0,0.8,70.6,0.3,0,6.33,1,0.4,0.8,0,0.2,1.2,0,0,0.7,0.5,1,0.3,1,1.3,20.4,0.3,0.5,0,0
28,FW,29,2607,16,4,1,0,2.8,75.1,1,3,6.77,0.2,0.2,1.4,0,0.6,0.2,0,0,0.7,0.7,2,1.7,1.9,2.4,19.1,0,0.6,0,0
25,M(L),13,1070,0,0,2,0,0.9,82.6,0.6,0,7.02,1.9,2,0.5,0.1,0.9,0.4,0.1,0,1.3,1.1,0.9,0.1,1.6,0.8,41.4,0.6,2.4,0.3,0
33,D(C),19,1625,0,0,4,0,0,82.3,1.1,0,6.45,0.7,1.5,0.7,0.6,3.7,0.5,0.5,1,0.1,0.1,0.5,0,0,0.3,39.5,0.1,3.2,0,0
23,M(CLR),20,1718,2,6,2,0,0.7,85.8,0.3,1,6.73,1.7,0.7,0.9,0,0.4,0.4,0,0,1,0.7,1.2,0,2,1.5,39.9,0.1,1.4,0.1,0
29,FW,5,576,1,0,2,0,0.9,73.1,0.4,0,6.13,0.2,0,0.6,0,0.3,0.1,0.1,0,0.4,0.3,0.2,0.5,0.6,0.6,7,0.1,0.1,0,0
31,M(C),27,2513,2,3,4,0,0.9,90.1,0.3,3,7.34,3,2.4,0.7,0,1.6,0.8,0.5,0,1,0.3,0.7,0,0.3,0.9,73.1,0.1,6,0.1,0
20,M(C),19,1672,0,1,5,0,0.7,78.3,3.1,0,6.78,2.4,1.3,2.3,0,0.9,1.1,0.2,0,0.8,0.3,1.9,0,0.7,1.1,39.8,0,1.6,0,0
22,DMC,0,12,0,0,0,0,1,92.3,0,0,6.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
28,M(L),3,293,1,0,1,0,0.8,80.6,0.2,1,6.69,1,0.8,0.6,0.2,1,0,0.2,0,1.2,0.4,0.8,0,0.6,0.8,32,0.4,1,0,0
32,D(CLR),12,1071,0,0,3,0,0.1,84.1,1.6,0,6.59,2.8,1.7,1.3,0.4,3.5,0.6,0.4,0,0.2,0.2,0.7,0,0.8,0.7,43.9,0,1.2,0,1
19,Forward,0,10,0,0,0,0,0,0,0,0,5.89,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
22,M(L),15,1178,1,0,2,0,0.3,72.8,0.5,0,6.43,1.1,1,0.6,0,1.4,0.5,0.1,0,0.2,0.3,0.2,0,0.4,0.9,25.8,0.4,0.9,0,1
21,AM(LR),0,10,0,0,0,0,0,71.4,0,0,5.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
33,FW,37,3316,7,7,9,0,1.9,53.3,6,2,7.26,1.6,0.7,3.3,0,1.3,0.4,0.1,1,2.2,0.3,2.4,0.6,2.6,0,38.2,0.5,0.7,0.4,0
30,M(C),10,746,1,0,5,1,0.3,76.4,0.7,0,6.62,1.8,2,3,0.3,0.5,0.6,0.1,0,0.7,0.9,1.7,0,1.6,1,38.2,0.3,3.9,0.1,0
23,M(CL),25,2214,0,2,5,0,0.6,77.1,1.8,1,6.72,2,1.2,1.2,0.1,1.7,0.6,0.2,0,0.8,0.6,1,0.1,0.5,1.1,39,0.3,2.3,0,0
27,FW,6,741,0,0,2,0,1.6,80.3,1,0,6.15,0.2,0.2,0.5,0,0.2,0.2,0,0,0.2,0,0.6,0.1,0.5,0.6,9.9,0.1,0.4,0,0
24,D(C),26,2296,0,1,4,0,0.3,87.9,0.8,1,6.86,3,2,1,0.7,3.2,0.5,0.8,0,0.2,0.3,1.2,0.2,0.3,0.3,39.2,0,2.8,0,0
30,FW,12,1029,1,1,0,0,1.7,76.8,0.8,0,6.6,0.5,0.9,0.4,0.1,0.4,0.3,0.2,0,1.1,0.5,0.6,0.1,1.3,0,19.4,0.5,0.3,0.1,0
19,M(C),0,74,1,0,0,1,0.3,87.1,0,0,6.07,0.3,0.3,1,0,0,0,0,0,0.5,0.5,0,0,0.3,0.5,7.8,0,0.5,0,0
33,D(C),20,1891,1,1,5,0,0.4,88.6,2.2,1,6.66,1.1,1.7,0.5,0.4,3.9,0.9,0.4,0,0.1,0,0.2,0.1,0.2,0.2,49.2,0,3.2,0,0
20,M(C),5,667,0,0,4,0,0.5,86.1,0.2,0,6.36,0.8,0.4,0.7,0,0.6,0.7,0.1,0,0.4,0.4,0.4,0,0.3,0.3,25.4,0,1.3,0,1
27,FW,24,2113,11,4,1,0,1.8,71.3,2.2,5,6.87,0.4,0.2,0.9,0,0.7,0.2,0,0,0.9,0.9,1.6,0.1,1.9,2.7,17.1,0.2,0.3,0,1
28,D(LR),8,546,0,0,0,1,0.1,82.3,0.7,0,6.47,1,0.6,1,0.3,1.7,0.1,0.2,0,0.5,0.4,0.4,0,0.2,0.5,23.2,0.2,0.8,0,0
32,M(C),1,222,1,1,0,1,0.3,85.6,0.3,0,6.26,0.5,0.2,0.7,0,0.1,0.3,0,0,0.6,0.3,0,0,0.1,0.4,12.2,0.6,0.3,0,1
31,D(C),15,1445,1,0,9,0,0.4,80,2.4,0,6.64,1.5,0.8,0.8,0.6,6.8,0.4,1,0,0.1,0,0.8,0.1,0.1,0.2,20.7,0,2.5,0,0
28,GK,38,3420,0,0,3,0,0,78.6,0.3,1,6.69,0,0,0,0,0.3,0.1,0,0,0,0,0.1,0,0,0.1,27.3,0,3.8,0,0
29,FW,16,1362,1,4,2,0,1.5,83,0.1,1,6.94,1.3,1.1,1.4,0,0.3,1.5,0,0,2.3,0.7,2.5,0.3,1.9,2.1,40.4,1.6,1.5,0.1,0
24,DMC,24,2116,2,2,7,0,0.5,86.2,2.1,0,6.75,1.8,2.1,0.9,0.4,3.1,0.8,0.8,0,0.2,0.4,0.9,0,0.3,0.8,40,0,2.4,0,0
31,M(R),26,2341,5,2,4,0,0.9,75,3.3,1,6.92,1.6,2,1,0.3,2.2,0.9,0.3,0,0.5,0.3,1.4,0.1,0.3,0.8,26.7,0.1,0.6,0,0
27,M(C),30,2621,4,2,8,0,1.6,81,0.8,3,7.51,3.5,3,1.3,0.1,2.2,1.4,0.2,0,1.3,1.3,1.2,0,1.7,1.1,65.5,0.8,6.6,0.3,1
36,D(R),22,1923,0,0,8,0,0.1,73.6,0.8,0,6.63,2.4,1.7,1.8,0.3,5.2,0.9,0.3,1,0.3,0.1,1,0,0.7,0,31.3,0.3,2.3,0,0
27,FW,25,2128,10,0,3,0,1.4,76.1,1.1,3,6.96,1.1,0.8,0.8,0,0.8,0.6,0,0,0.8,1.4,1.5,0.4,1.1,2.1,22.6,0,0.4,0,0
23,GK,3,270,0,0,0,0,0,74.3,0.7,0,6.22,0,0,0,0,1,0.3,0,0,0,0,0.7,0,0,0,23.3,0,3,0,0
32,M(LR),15,1380,1,2,2,1,0.7,82.7,0.2,1,6.57,0.8,0.5,0.5,0,0.2,0.9,0,0,1.6,0.7,0.6,0.1,0.9,1.4,23.9,1.4,0.2,0,1
20,FW,2,258,2,0,0,0,1,81.7,0.1,0,6.38,0.7,0.1,0.2,0,0,0.1,0,0,0.5,0.5,0.5,0.1,0.4,0.7,9.9,0.1,0.3,0,0
21,GK,4,333,0,0,0,0,0,52.2,0.3,0,6.32,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,23,0,4.5,0,0
30,FW,6,587,2,1,1,0,1.9,85.8,0.8,0,6.65,0.3,0.3,1.4,0,0.3,0,0.1,0,0.7,0.5,1.2,0.9,2.1,1.3,12.5,0.2,0.3,0,0
20,AM(CL),10,891,3,1,0,0,1,86.5,0.3,0,7.12,1.7,0.4,0.1,0,0.4,1.1,0,0,1.3,1.3,1.4,0,1.4,1.2,48.3,0.6,3,0.2,0
23,D(C),6,540,0,0,1,0,0.2,71.4,1,1,7.03,4.3,2,1.3,0.3,3.2,1.8,0.2,0,0.2,0.3,0.8,0.2,0.3,0,30.8,0.7,2.2,0,1
29,D(CR),0,65,0,0,0,0,0.3,87,0.3,0,6.08,0.3,0,0,0,1,0.3,0,0,0,0,0,0,0.3,0.3,7.7,0,0.7,0,0
30,Forward,0,23,0,0,0,0,0,75,0,0,6.05,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,2,0,0,0,0
21,M(R),12,1082,0,5,0,0,0.4,79.3,2.1,0,7.29,1.8,1,0.9,0.1,2.6,0.3,0.3,0,1.1,0.9,0.3,0.1,0.6,1,28,0.7,0.9,0.1,0
21,Midfielder,0,45,0,0,0,0,0,65.4,0,0,6.0,0.2,0,0.4,0,0.2,0,0,0,0,0,0.2,0,0.4,0.6,5.2,0,0,0,1
18,Forward,0,24,0,0,0,0,0,75,0,0,5.91,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0
19,DMC,4,276,0,0,2,0,0.1,81,0.4,0,6.21,0.6,0.5,0.6,0,0.1,0.5,0,0,0.4,0.1,0.3,0,0.3,0.8,13.1,0.3,0.5,0,0
20,M(R),9,760,3,2,3,0,1,75.5,2.3,0,7.35,1.9,2.4,1.3,0.3,3.6,0.5,0.1,0,0.7,0.7,0.7,0.1,1,0.8,30.2,0.9,1.9,0,0
20,FW,2,526,0,0,2,0,0.6,76.4,0.4,0,6.22,0.5,0.4,0.5,0,0.4,0.6,0.1,0,0.7,0.6,0.2,0.2,0.6,0.7,12.1,0.6,0.6,0,0
28,GK,2,215,0,0,0,0,0,33.8,0,0,6.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7,0,5.7,0,0
29,FW,0,1,0,0,0,0,0,100,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,GK,31,2748,0,0,1,0,0,51.4,0,0,6.64,0.1,0,0,0,0.9,0,0,1,0,0,0.2,0,0,0,26.4,0,9.2,0,0
33,D(C),33,2945,1,1,6,0,0.6,80.4,1.1,0,6.81,1,2.2,0.9,0.9,7.2,0.3,0.8,1,0,0,1.2,0.1,0.1,0.3,35.8,0.1,2.5,0,0
25,M(CLR),26,2173,5,9,2,0,1.9,91.1,0.1,2,7.2,0.5,0.9,0.6,0,0.2,0.3,0.1,0,2.5,0.8,0.5,0.2,1.8,1.2,52.9,1.3,1.4,0.5,0
26,FW,2,133,0,0,0,0,1,75.6,1,0,6.34,1,0,1,0,0,1.5,0,0,0,1,1.5,0.5,1,1.5,20.5,0.5,0.5,0,0
21,M(CLR),30,2419,4,10,2,0,1.5,76.5,0,3,7.39,0.7,0.3,1.1,0,0,0.7,0,0,1.7,2.9,1.9,1,1.9,0,21.3,1.7,0.7,0.1,0
19,FW,7,607,3,0,1,0,0.9,76.1,0.8,0,6.65,1.8,0.4,0.7,0,0.1,0.8,0.2,0,0.4,1.7,0.5,0,1.5,1.9,14.5,0,0.2,0,0
29,FW,23,1961,6,3,3,0,1.6,72.3,1.9,2,6.49,0.3,0.2,0.7,0,0.5,0.6,0.1,0,0.6,0.3,0.8,0.6,0.7,1.5,12.4,0,0.1,0,1
23,FW,22,1816,8,3,3,0,1.9,81.3,1.3,1,6.85,0.6,0.1,1.4,0,1,0.3,0,0,0.7,0.6,0.9,0.4,1.1,2.3,22.6,0.1,0.3,0.1,0
27,FW,5,627,5,1,1,0,0.8,78.7,0.1,0,6.53,0.4,0.1,0.2,0,0.1,0.8,0,0,0.7,0.6,0.7,0.5,0.8,1.1,12,0.3,0.4,0,0
25,AM(R),0,12,0,0,0,0,0.5,66.7,0.5,0,5.99,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0.5,0,1.5,0,0,0,0
28,Defender,4,472,1,0,1,0,0.7,70.5,0.3,0,6.44,2.1,3.1,1.7,0.7,3.6,0.7,0.6,0,0.1,0,0.9,0,0.6,0.4,27.1,0,2.3,0,0
29,FW,16,1426,9,4,3,0,2.6,83.6,0,2,7.22,0.8,0.3,1.3,0,0,0.6,0.1,0,1.1,1.1,1.5,0.4,1.4,1.8,39.6,0.4,1,0,0
23,FW,31,2666,16,3,5,0,3.2,77.3,1.2,4,7.22,1.5,0.9,1,0,1,0.4,0,0,1,0.6,0.7,0.5,0.6,1.1,26.7,0.5,0.7,0.1,1
23,M(L),26,2176,0,1,3,0,0.3,72.4,1,0,6.69,2.1,1.7,1.3,0.3,2.4,0.3,0.3,0,0.5,0.3,0.9,0.2,0.6,0.5,29.8,0.5,1.3,0,1
26,AM(L),23,1989,5,3,2,0,1.6,78.4,0.5,0,6.62,0.8,0.5,0.6,0,0.8,0.4,0,0,0.7,0.9,0.4,0.4,0.7,1.6,16.3,0.2,0.1,0,0
32,FW,34,2986,14,9,9,0,2.3,66.9,0.9,5,7.17,0.6,0.5,1.2,0,0.9,0.2,0,0,1.5,1.8,1.9,0.4,3.2,2.5,25.9,0.7,0.6,0.2,1
20,DMC,0,6,0,0,0,0,0.7,100,0,0,5.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.3,0,1
28,FW,28,2487,11,10,0,2,2.7,84.7,0.2,4,7.24,0.8,0.6,0.6,0,0.6,1.6,0,0,1.4,2.1,0.9,0.6,1.9,2.2,26.6,0.4,0.7,0.2,0
25,DMC,16,1319,0,2,5,1,1.1,86.4,0.8,0,6.61,1,0.5,1.2,0,0.6,0.4,0.2,0,1.5,0.1,1,0,0.4,0.7,34.2,1.2,1,0,1
30,M(C),16,1314,0,1,6,0,1.1,71.5,0.6,0,6.42,1.7,1.4,1.4,0,0.9,1.6,0.2,0,0.6,0.2,1.5,0.1,1.2,0.7,31.5,0.1,3.3,0,0
29,GK,3,270,0,0,0,0,0,67.5,0,0,5.86,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,13.3,0,4.3,0,0
27,Goalkeeper,3,221,0,0,0,0,0,62.3,0,1,6.91,0,0.3,0,0,0.3,0,0,0,0,0,0.3,0,0,0.3,25.7,0,8,0,0
35,GK,4,309,0,0,0,0,0,64.4,0.5,0,7.08,0,0,0,0,0.5,0,0,0,0.3,0.3,0.3,0,0,0,26,0,3.8,0,1
26,FW,13,1267,5,5,3,0,1.5,75.3,1.2,0,6.62,0.3,0.2,0.9,0,0.1,0.1,0,0,0.7,0.4,0.5,0.3,0.8,1.3,10,0,0.1,0,1
20,FW,1,135,0,0,0,0,1.3,74.3,1.3,0,6.43,0.7,0.7,1.3,0,0.7,0,0.3,0,0.3,0.7,1.3,0.3,2.3,0.7,11.7,0,0.7,0,0
22,FW,10,1271,6,0,5,0,1.7,64.7,3,1,6.63,0.2,0.2,1.6,0,0.6,0.2,0,0,0.3,0.6,1.5,0.4,0.8,1.6,8.8,0,0.2,0,0
31,Goalkeeper,0,5,0,0,0,0,0,100,0,0,6.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
23,M(LR),22,1790,0,1,1,0,0.5,81.5,0.4,0,6.63,2.3,1,0.4,0.2,1.5,0.8,0,0,0.6,0.7,1.8,0,0.9,1,35.6,0.4,0.8,0,0
29,M(LR),17,1588,0,3,3,0,0.5,74.2,2.5,0,6.69,0.8,0.9,1,0.2,1.3,0.5,0.2,0,1.1,0.3,0.7,0.2,0.3,0.7,35.5,0.8,1,0,0
22,FW,5,562,1,3,2,0,1.5,86.5,0.1,0,6.72,0.9,0.2,1,0,0.1,0.5,0.1,0,0.7,1,0.6,0,0.8,1.3,15.4,0.2,0.6,0.1,0
26,M(CLR),35,3076,6,0,10,0,1.3,79.3,3.4,5,7.22,2.7,1.6,1.8,0.1,1.6,1.4,0.4,0,0.4,0.8,0.7,0.2,0.9,1.1,47.7,0.1,2.2,0.1,0
28,M(C),25,2146,3,0,4,1,0.6,84.2,0.6,0,6.61,1.7,1.6,1.6,0,1.2,0.6,0.1,0,0.5,0.2,1,0.1,0.7,0.8,32.8,0.1,1.8,0,0
33,M(R),15,1316,4,0,1,0,1.3,74.5,4.1,2,7.53,2.3,1.8,1.5,0.2,3.9,0.9,0.7,1,0.9,0.4,0.9,0.1,0.7,1.5,37.9,0.9,1.3,0,0
24,FW,21,1785,1,4,1,0,0.9,79.5,0.1,0,6.56,1,0.4,0.4,0,0.1,1,0,0,1.1,0.9,1.6,0.2,1.2,1.7,24.3,0.5,1.2,0,1
32,M(R),13,1319,0,3,0,1,0.4,74,0.6,0,6.39,1.2,0.5,0.8,0.1,1.2,0.6,0.1,0,0.4,0.3,0.9,0,0.3,0.8,11.7,0.6,0.5,0,0
22,AM(R),0,21,0,0,0,0,1,50,0,0,6.01,0,0,2,0,0,2,0,0,0,0,0,0,0,1,4,0,0,0,1
28,M(LR),7,654,1,1,1,0,1.7,84.2,0.2,0,6.97,1.7,0.8,0.5,0,0.7,1.2,0.1,0,1,1.1,1.4,0.1,1.3,1.2,25.3,0.4,1.6,0.3,0
23,FW,4,453,1,0,3,1,1.1,80.9,0.4,0,6.14,0.3,0.2,1.3,0,0,0.1,0.1,0,0.5,0.3,0.6,0.2,1.7,1,9.6,0.1,0.1,0,1
33,D(CL),10,798,1,0,3,1,0.3,80.7,2.3,0,6.5,1.3,1,0.7,0.6,3.7,0.4,0.1,0,0.3,0.2,0.5,0,0.1,0.4,32.3,0.1,3.1,0,0
25,D(C),3,338,0,0,1,0,0.3,79.2,0.7,0,6.09,0.3,1,0.6,0.3,3,0.1,0.6,0,0.1,0,0.7,0,0.1,0.4,15.1,0,1.6,0,0
20,FW,18,1626,9,3,0,0,1,75.9,0.9,2,6.84,0.5,0.6,0.4,0,0.1,0.6,0,0,1.2,1,0.7,0.2,1.6,1.4,23.8,0.4,0.7,0.1,0
26,M(CLR),7,995,0,4,2,0,0.6,85.5,0.1,1,6.45,1,0.2,0.5,0,0.1,0.6,0,0,1.1,0.4,0.3,0.1,0.5,0.6,19.3,0.8,0.5,0.1,0
18,M(LR),0,18,0,0,0,0,0,87.5,0.5,0,6.15,1,0,0.5,0.5,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0
32,DMC,10,807,0,0,5,0,0.1,82.3,0.3,0,6.28,1.2,0.6,0.6,0,0.7,0.6,0.2,0,0,0.5,0.2,0,0.2,0.3,21.5,0.1,1.1,0,0
22,Midfielder,3,235,1,0,0,0,0.6,52.2,0.6,0,6.3,1.3,0.4,0.6,0,0,0.3,0,0,0,0.3,0.4,0.3,0.6,1.4,9.9,0.1,0.1,0,1
26,FW,15,1280,7,3,4,0,2.2,66.9,2.1,1,6.82,0.4,0,1.2,0,0.5,0.4,0,0,1,1.2,1,0.4,2.2,2.7,12,0.2,0.7,0,1
25,midfielder,0,5,0,0,0,0,0,71.4,0,0,6.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
23,FW,0,22,0,0,0,0,0.5,75,0.5,0,6.03,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,4,0,0,0,0
33,DMC,23,2139,1,0,2,0,0.2,80.7,1.5,1,7.12,1.4,2.7,0.6,0.7,9.1,0.5,0.9,0,0.2,0.1,0.7,0.2,0.2,0.2,29.3,0,4.2,0,0
21,M(CL),0,18,0,0,0,0,0.3,100,0,0,6.08,0.5,0,0.3,0,0,0.3,0,0,0,0.3,0.3,0,0.3,0.5,2.5,0,0,0,0
27,FW,2,252,0,0,0,0,1.4,69.8,0.2,0,6.37,0,0,0.3,0,0.1,0.2,0,0,0.7,0.8,0.5,0.1,0.6,0.5,8.7,0.3,0.1,0,0
31,FW,17,1524,4,2,1,0,1.8,83,0,0,6.66,0.6,0.4,0.3,0,0.2,0.4,0,0,0.8,1.1,0.6,0.5,0.8,1.3,21.1,0.3,0.9,0,0
37,GK,5,450,0,0,0,0,0,80.1,0.4,0,7.23,0,0,0,0,1.2,0.2,0,0,0,0.2,0,0,0,0,28.2,0,7,0,0
32,FW,33,3007,12,3,12,0,2.4,70.4,3.8,4,7.02,0.6,0.4,1.7,0,1.3,0.4,0.1,1,1,0.2,1.3,0.9,1.1,1.8,24.2,0.1,0.2,0.1,0
25,Forward,2,158,0,1,0,0,0.8,60,0,0,6.42,0.3,1.3,0.5,0,0,0,0,0,0.3,0.3,1.8,0,0.5,0,11.3,0,0.8,0.3,0
22,D(C),8,720,0,0,2,0,0.9,82.2,2.3,0,6.78,1.8,1.9,1.5,1.5,11.4,0.5,1.4,0,0.3,0,0.5,0,0,0.1,35.1,0,5.3,0,0
26,FW,33,2819,6,15,0,0,2.4,87.1,0.1,5,7.5,1.3,1,0.7,0,0.3,0.7,0,0,2.9,1.1,1,0.2,1.6,1.3,56.1,1,1.6,0.5,0
30,D(C),25,2211,0,0,8,1,0.4,88.7,1.5,1,6.86,1.4,1.1,1.1,0.7,2.2,0.5,1,0,0.2,0.7,0.3,0,0.2,0.3,67.8,0.1,4.8,0,0
27,M(C),38,3344,3,4,6,1,0.6,82.8,0.3,3,7.13,2.9,1.8,1.1,0,1.1,1.4,0.5,0,1.5,0.9,1.1,0,0.9,0.8,52,0.8,5.1,0.2,0
23,FW,12,850,3,0,2,0,1.8,71.7,1.7,0,6.67,0.9,0.6,0.9,0,0.5,0.6,0,0,0.5,1.3,1.3,0.2,2.4,2.4,18.1,0.5,0.8,0,0
30,FW,5,428,1,0,0,0,1.5,69,0.1,0,6.11,0.1,0.1,0.1,0.1,0.3,0.8,0,0,0.4,0,0.3,0.6,0.5,1.4,8.9,0.1,0.3,0,1
26,FW,4,390,1,0,0,0,1.4,80.1,0.1,0,6.49,0.9,0.3,0.8,0.1,0.3,0.3,0,0,0.7,0.6,0.7,0.3,1.1,1,11.3,0.7,0.6,0.2,1
26,D(C),16,1410,1,0,5,0,0.7,80.9,1.1,1,6.88,2.1,1.7,1,0.8,6.4,0.4,0.3,0,0.1,0.1,0.7,0,0,0,35.9,0.1,3.7,0,0
19,Midfielder,0,1,0,0,0,0,0,0,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,AM(CLR),0,91,0,0,0,0,0,77.5,0,0,6.27,0.8,0,0.5,0,0.8,0,0,0,0.8,0.3,0.5,0,0.5,0.5,10,0.3,0.3,0.3,1
21,Midfielder,1,66,0,0,0,0,0,86.7,0.5,0,6.19,1,0.5,0.5,0,0,0.5,0,0,0.5,0,0.5,0,0.5,1.5,7.5,0,0,0,0
28,FW,13,1143,2,4,3,1,2,77.2,0.5,1,6.81,1.9,0.6,1.7,0,0.3,1.2,0.1,0,1.3,0.8,1.9,0.3,1.8,2.3,23.1,0.3,0.4,0.1,0
31,GK,37,3330,0,0,4,0,0,56.1,0.1,1,6.76,0,0.1,0.1,0,0.6,0,0,0,0,0,0.1,0,0,0,24.4,0,7.1,0,0
29,D(C),31,2799,1,1,5,0,0.8,83.8,2.3,0,6.9,1.2,2.4,0.9,0.6,3.2,0.4,0.4,0,0.3,0.3,0.4,0.1,0.3,0.5,50.6,0,4.8,0,0
21,M(CLR),0,11,0,0,0,0,3,75,0,0,6.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0
26,FW,17,1488,4,3,0,1,2,84.4,0.8,1,6.84,0.1,0,0.7,0,0.4,0.5,0.1,0,0.8,1.6,1.2,0.7,1.7,2.3,21.9,0,0.2,0,0
23,FW,5,369,0,1,2,0,0.8,75.7,1.3,0,6.71,1.8,0.3,1,0,0.2,0.2,0.2,0,1.3,0.7,1.2,0,1.8,2,23.3,0.7,1.3,0,1
20,D(CR),2,180,0,0,2,0,0,82.8,1,0,6.6,3.5,2.5,2,1.5,6.5,0,0.5,0,0,0,0,0,0,0.5,32,0,2,0,0
22,DMC,10,1015,0,1,4,0,0.1,83.1,0.7,1,6.36,1.3,1,0.8,0,0.8,0.8,0.2,0,0.3,0.2,0.6,0,0.4,0.6,24.4,0,1.5,0,0
25,GK,24,2127,0,1,0,0,0,46.8,0.2,0,6.67,0,0.1,0,0,1.5,0.1,0,0,0.1,0,0,0,0,0,31,0,10.4,0,0
